id,category,query,setup_query,expected_tools,raw_tools,executed_tools,raw_tool_sequence_correct,raw_arguments_correct,executed_tool_sequence_correct,executed_arguments_correct,deterministic_correction,coordinator_parse_failure,coordinator_fallback_used,raw_explanation_accepted,guardrail_fallback,final_safe_answer,unsupported_numeric_claim,unsupported_categorical_claim,unsupported_causal_claim,implementation_detail_exposed,grounding_issues,answer
objective_aware_policy_01,objective_aware_policy,Minimize blocking at 21:15.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 21:15, the minimum-blocking objective recommends MBA with a blocking percentage of 5.27%. Both PCA and SAA have the same blocking value, but MBA is the deterministic recommendation. The recommendation is advisory."
objective_aware_policy_02,objective_aware_policy,Which policy gives the lowest blocking at 18:10?,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 18:10, the minimum-blocking objective recommends MBA with a blocking percentage of 0.72%. This policy has 0 reconfigurations. PCA and SAA also have the same blocking percentage and no reconfigurations. The recommendation is advisory."
objective_aware_policy_03,objective_aware_policy,At 09:30 I only care about serving as much demand as possible.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 09:30, the minimum-blocking objective recommends MBA with 0% blocking and 0 reconfigurations. PCA and SAA have the same blocking value and reconfiguration count. The recommendation is advisory."
objective_aware_policy_04,objective_aware_policy,Use the most stable policy at 14:05.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 14:05, the most stable policy is SAA, with equal blocking of 0.91%. Both PCA and MBA have the same stability, but SAA is recommended due to its lower blocking. No reconfiguration is required for any policy."
objective_aware_policy_05,objective_aware_policy,Which policy causes the fewest reconfigurations at 07:45?,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 07:45, the minimum-reconfiguration objective recommends SAA, with 0% blocking and 0 reconfigurations. PCA and MBA have the same blocking and reconfiguration values at this interval, but SAA is still the deterministic recommendation. The recommendation is advisory."
objective_aware_policy_06,objective_aware_policy,"At 16:20, keep controller churn to a minimum.",,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 16:20, the minimum-reconfiguration objective recommends SAA with a blocking percentage of 2.73%. Both PCA and MBA have the same blocking percentage, but SAA is chosen due to its lower reconfiguration count of 0. No action is required at this time."
objective_aware_policy_07,objective_aware_policy,Prioritize SLA service order at 23:10.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 23:10, the SLA priority objective recommends SAA. SAA has 0% blocking and 0 reconfigurations. Both PCA and MBA have the same blocking value and reconfiguration count at this interval, but SAA is still the recommended policy. The recommendation is advisory."
objective_aware_policy_08,objective_aware_policy,Use strict service priority at 12:35.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 12:35, the SLA-priority objective recommends SAA. SAA has 0% blocking and 0 reconfigurations. The recommendation is advisory."
objective_aware_policy_09,objective_aware_policy,"At 20:00, reduce blocking rather than optimizing stability.",,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 20:00, the minimum-blocking objective recommends MBA with an 8.08% Failure-prone risk and 1 reconfiguration. PCA and SAA have equal blocking of 16.38%. The recommendation is advisory."
objective_aware_policy_10,objective_aware_policy,"At 05:55, avoid unnecessary reconfiguration above everything else.",,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 05:55, the minimum-reconfiguration objective recommends SAA with 0% blocking and no reconfigurations. PCA and MBA have the same blocking and reconfiguration values. The recommendation is advisory."
