id,category,query,setup_query,expected_tools,raw_tools,executed_tools,raw_tool_sequence_correct,raw_arguments_correct,executed_tool_sequence_correct,executed_arguments_correct,deterministic_correction,coordinator_parse_failure,coordinator_fallback_used,raw_explanation_accepted,guardrail_fallback,final_safe_answer,unsupported_numeric_claim,unsupported_categorical_claim,unsupported_causal_claim,implementation_detail_exposed,grounding_issues,answer
sla_risk_state_01,sla_risk_state,What is the predicted SLA state at 21:15?,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"Predicted SLA state at 21:15 is Failure-prone, with a Failure-prone risk of 88%."
sla_risk_state_02,sla_risk_state,How risky does the network look at 18:10?,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"""Predicted SLA state at 18:10 is Degraded, with a Failure-prone risk of 18%."""
sla_risk_state_03,sla_risk_state,What is the failure risk at 09:30?,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],Predicted SLA state at 09:30 is Normal. Failure-prone risk is 0%.
sla_risk_state_04,sla_risk_state,Give me the predicted network-risk state for 14:05.,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],Predicted SLA state for 14:05 is Normal. Failure-prone risk is 8%.
sla_risk_state_05,sla_risk_state,"Is the SLA state normal, degraded or failure-prone at 07:45?",,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],Predicted SLA state at 07:45 is Normal. Failure-prone risk is 0%.
sla_risk_state_06,sla_risk_state,Show me the SLA risk at 16:20.,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"""Predicted SLA state at 16:20 is Normal. Failure-prone risk is 7%."""
sla_risk_state_07,sla_risk_state,What state do you predict for 23:10?,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"""Predicted SLA state for 23:10 is Normal. Failure-prone risk is 7%."""
sla_risk_state_08,sla_risk_state,How likely is a failure-prone state at 12:35?,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"""Predicted SLA state at 12:35 is Normal. Failure-prone risk is 0%."""
sla_risk_state_09,sla_risk_state,Explain the SLA risk at 20:00.,,"[""explain_sla_risk""]","[""explain_sla_risk""]","[""explain_sla_risk""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"Predicted SLA state at 20:00 is Degraded, with a Failure-prone risk of 42.0%. Concurrent traffic includes 7.42 Gbps of enterprise, 44.32 Gbps of RAN, and 40.03 Gbps of PON, totaling 91.77 Gbps. No causal feature attribution is available; concurrent traffic provides context only."
sla_risk_state_10,sla_risk_state,Why is 05:55 classified as failure-prone?,,"[""explain_sla_risk""]","[""explain_sla_risk""]","[""explain_sla_risk""]",True,False,True,True,False,False,False,True,False,True,False,False,False,False,[],"""05:55 is not predicted to be Failure-prone. The predicted SLA state is Normal, with a Failure-prone risk of 0%. Concurrent traffic provides context only; no causal feature attribution is available."""
