id,category,query,setup_query,expected_tools,raw_tools,executed_tools,raw_tool_sequence_correct,raw_arguments_correct,executed_tool_sequence_correct,executed_arguments_correct,deterministic_correction,coordinator_parse_failure,coordinator_fallback_used,raw_explanation_accepted,guardrail_fallback,final_safe_answer,unsupported_numeric_claim,unsupported_categorical_claim,unsupported_causal_claim,implementation_detail_exposed,grounding_issues,answer
traffic_prediction_01,traffic_prediction,What traffic do you expect at 21:15?,,"[""get_traffic_forecast""]","[""get_traffic_forecast""]","[""get_traffic_forecast""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 21:15, predicted offered traffic is 88.50 Gbps total: Enterprise 4.66 Gbps, RAN 45.17 Gbps, and PON 38.66 Gbps."
traffic_prediction_02,traffic_prediction,Give me the predicted traffic at 18:10.,,"[""get_traffic_forecast""]","[""get_traffic_forecast""]","[""get_traffic_forecast""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 18:10, predicted offered traffic is 83.54 Gbps total: Enterprise 17.32 Gbps, RAN 40.62 Gbps, and PON 25.6 Gbps."
traffic_prediction_03,traffic_prediction,How much traffic is expected at 09:30?,,"[""get_traffic_forecast""]","[""get_traffic_forecast""]","[""get_traffic_forecast""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 09:30, predicted offered traffic is 69.71 Gbps total: Enterprise 39.82 Gbps, RAN 21.37 Gbps, and PON 8.52 Gbps."
traffic_prediction_04,traffic_prediction,What demand do you forecast for 14:05?,,"[""get_traffic_forecast""]","[""get_traffic_forecast""]","[""get_traffic_forecast""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 14:05, predicted offered traffic is 74.53 Gbps total: Enterprise 35.69 Gbps, RAN 25.68 Gbps, and PON 13.16 Gbps."
traffic_prediction_05,traffic_prediction,"Show the expected Enterprise, RAN and PON load at 07:45.",,"[""get_traffic_forecast""]","[""get_traffic_forecast""]","[""get_traffic_forecast""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 07:45, predicted offered traffic is 59.85 Gbps total: Enterprise 30.97 Gbps, RAN 21.41 Gbps, and PON 7.47 Gbps."
traffic_prediction_06,traffic_prediction,What load are we expecting around 16:20?,,"[""get_traffic_forecast""]","[""get_traffic_forecast""]","[""get_traffic_forecast""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 16:20, predicted offered traffic is 75.67 Gbps total: Enterprise 28.48 Gbps, RAN 27.07 Gbps, and PON 20.12 Gbps."
traffic_prediction_07,traffic_prediction,Forecast the offered traffic at 23:10.,,"[""get_traffic_forecast""]","[""get_traffic_forecast""]","[""get_traffic_forecast""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 23:10, predicted offered traffic is 59.61 Gbps total: Enterprise 4.25 Gbps, RAN 31.1 Gbps, and PON 24.26 Gbps."
traffic_prediction_08,traffic_prediction,How busy do we expect the services to be at 12:35?,,"[""get_traffic_forecast""]","[""get_traffic_forecast""]","[""get_traffic_forecast""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 12:35, predicted offered traffic is 73.81 Gbps total: Enterprise 37.49 Gbps, RAN 24.25 Gbps, and PON 12.07 Gbps."
traffic_prediction_09,traffic_prediction,Tell me the expected total and per-service traffic at 20:00.,,"[""get_traffic_forecast""]","[""get_traffic_forecast""]","[""get_traffic_forecast""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 20:00, the predicted total offered traffic is 91.77 Gbps: Enterprise 7.42 Gbps, RAN 44.32 Gbps, and PON 40.03 Gbps."
traffic_prediction_10,traffic_prediction,What does the traffic outlook look like at 05:55?,,"[""get_traffic_forecast""]","[""get_traffic_forecast""]","[""get_traffic_forecast""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 05:55, predicted offered traffic is 46.79 Gbps total: Enterprise 16.31 Gbps, RAN 21.54 Gbps, and PON 8.94 Gbps."
sla_risk_state_01,sla_risk_state,What is the predicted SLA state at 21:15?,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"Predicted SLA state at 21:15 is Failure-prone, with a Failure-prone risk of 88%."
